City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-08-16,36.49,88.06,18.67,29.32,33.72,40.19,1.21,10.43,31.87,1.88,38.17,0.11,109.0,Moderate,2018,8,Monsoon,128.0,122.0,102.0,102.0,43.0,46.85,32.75,36.84,117.21,126.7,106.03,91.15,23.72,29.49,25.04,24.98,8.85,9.86,9.26,9.85,0.84,1.09,0.84,0.89,34.04,32.47,27.7,34.11,110.0,12.069244660142148,122.8,45.34115889184411,37.67857142857142,105.06714285714284
Delhi,2018-08-17,32.98,80.82,18.25,24.58,30.72,37.68,0.98,9.26,30.62,1.88,35.61,0.23,109.0,Moderate,2018,8,Monsoon,109.0,128.0,122.0,111.0,36.49,43.0,46.85,46.24,88.06,117.21,126.7,115.63,29.32,23.72,29.49,34.82,10.43,8.85,9.86,9.66,1.21,0.84,1.09,1.11,31.87,34.04,32.47,31.83,109.71428571428571,12.065298528056868,122.63333333333334,45.38379122271969,35.7842857142857,100.0942857142857
Delhi,2018-08-18,32.11,77.4,12.87,26.17,26.14,32.83,0.88,10.05,30.9,1.61,31.04,0.05,90.0,Satisfactory,2018,8,Monsoon,109.0,109.0,128.0,106.0,32.98,36.49,43.0,32.72,80.82,88.06,117.21,98.26,24.58,29.32,23.72,24.06,9.26,10.43,8.85,8.84,0.98,1.21,0.84,0.7,30.62,31.87,34.04,27.66,107.42857142857143,14.210995072551393,122.1,45.67905277114717,35.69714285714285,97.11428571428571
Delhi,2018-08-19,47.01,96.0,18.92,31.85,33.12,31.46,1.07,11.4,32.1,1.63,32.28,0.03,100.0,Satisfactory,2018,8,Monsoon,90.0,109.0,109.0,92.0,32.11,32.98,36.49,25.7,77.4,80.82,88.06,83.58,26.17,24.58,29.32,23.5,10.05,9.26,10.43,9.09,0.88,0.98,1.21,0.66,30.9,30.62,31.87,23.92,108.57142857142857,13.036578575380956,122.43333333333334,45.472752988664524,38.741428571428564,98.88857142857144
Delhi,2018-08-20,61.1,125.39,23.17,32.54,37.99,38.4,1.18,10.88,39.36,1.66,30.16,0.12,138.0,Moderate,2018,8,Monsoon,100.0,90.0,109.0,102.0,47.01,32.11,32.98,32.75,96.0,77.4,80.82,106.03,31.85,26.17,24.58,25.04,11.4,10.05,9.26,9.26,1.07,0.88,0.98,0.84,32.1,30.9,30.62,27.7,113.71428571428571,16.62041200565751,123.23333333333333,45.53034860044938,42.79142857142857,101.6542857142857
Delhi,2018-08-21,30.98,77.56,11.76,27.85,26.25,32.36,1.02,11.99,31.02,1.09,20.9,0.09,105.0,Moderate,2018,8,Monsoon,138.0,100.0,90.0,122.0,61.1,47.01,32.11,46.85,125.39,96.0,77.4,126.7,32.54,31.85,26.17,29.49,10.88,11.4,10.05,9.86,1.18,1.07,0.88,1.09,39.36,32.1,30.9,32.47,111.28571428571429,16.449055552557837,123.83333333333333,45.15344209840059,40.52428571428571,94.63428571428572
Delhi,2018-08-22,29.75,74.91,14.93,28.18,28.73,28.58,0.9,11.43,25.33,1.23,25.98,0.05,91.0,Satisfactory,2018,8,Monsoon,105.0,138.0,100.0,128.0,30.98,61.1,47.01,43.0,77.56,125.39,96.0,117.21,27.85,32.54,31.85,23.72,11.99,10.88,11.4,8.85,1.02,1.18,1.07,0.84,31.02,39.36,32.1,34.04,106.0,16.12451549658769,124.2,44.82871616613316,38.631428571428565,88.59142857142857
Delhi,2018-08-23,31.19,73.3,15.41,24.72,27.95,32.42,0.82,10.82,18.25,1.16,25.82,0.04,86.0,Satisfactory,2018,8,Monsoon,91.0,105.0,138.0,109.0,29.75,30.98,61.1,36.49,74.91,77.56,125.39,88.06,28.18,27.85,32.54,29.32,11.43,11.99,10.88,10.43,0.9,1.02,1.18,1.21,25.33,31.02,39.36,31.87,102.71428571428571,17.679689719311252,123.7,45.17868737694499,37.874285714285705,86.48285714285714
Delhi,2018-08-24,23.71,88.0,17.54,24.6,29.81,28.45,0.8,10.4,19.29,1.15,27.47,0.16,89.0,Satisfactory,2018,8,Monsoon,86.0,91.0,105.0,109.0,31.19,29.75,30.98,32.98,73.3,74.91,77.56,80.82,24.72,28.18,27.85,24.58,10.82,11.43,11.99,9.26,0.82,0.9,1.02,0.98,18.25,25.33,31.02,30.62,99.85714285714286,18.10551086849555,123.66666666666667,45.204770371810284,36.55,87.50857142857141
Delhi,2018-08-25,21.96,82.69,14.99,22.78,26.16,25.87,0.68,10.9,20.69,1.19,26.57,0.03,100.0,Satisfactory,2018,8,Monsoon,89.0,86.0,91.0,90.0,23.71,31.19,29.75,32.11,88.0,73.3,74.91,77.4,24.6,24.72,28.18,26.17,10.4,10.82,11.43,10.05,0.8,0.82,0.9,0.88,19.29,18.25,25.33,30.9,101.28571428571429,17.58516690957991,124.0,44.984288444931884,35.09999999999999,88.26428571428572
Delhi,2018-08-26,23.96,77.21,9.89,19.92,20.16,24.13,0.6,10.31,24.77,0.96,20.49,0.08,85.0,Satisfactory,2018,8,Monsoon,100.0,89.0,86.0,100.0,21.96,23.71,31.19,47.01,82.69,88.0,73.3,96.0,22.78,24.6,24.72,31.85,10.9,10.4,10.82,11.4,0.68,0.8,0.82,1.07,20.69,19.29,18.25,32.1,99.14285714285714,18.649652109602723,124.56666666666666,44.35723579999515,31.80714285714285,85.58
Delhi,2018-08-27,24.78,56.62,10.67,23.6,23.07,26.04,0.78,10.82,26.5,1.31,23.78,0.07,82.0,Satisfactory,2018,8,Monsoon,85.0,100.0,89.0,138.0,23.96,21.96,23.71,61.1,77.21,82.69,88.0,125.39,19.92,22.78,24.6,32.54,10.31,10.9,10.4,10.88,0.6,0.68,0.8,1.18,24.77,20.69,19.29,39.36,91.14285714285714,8.3950098556144,124.93333333333334,43.94270041247476,26.61857142857142,75.75571428571428
Delhi,2018-08-28,29.26,58.76,14.65,25.52,27.65,27.99,0.85,10.84,21.91,1.53,28.19,0.09,81.0,Satisfactory,2018,8,Monsoon,82.0,85.0,100.0,105.0,24.78,23.96,21.96,30.98,56.62,77.21,82.69,77.56,23.6,19.92,22.78,27.85,10.82,10.31,10.9,11.99,0.78,0.6,0.68,1.02,26.5,24.77,20.69,31.02,87.71428571428571,6.473388749675762,124.3,44.44845910986859,26.372857142857132,73.07
Delhi,2018-08-29,36.06,65.58,15.31,26.12,27.86,29.36,0.9,10.23,21.53,1.6,28.23,0.08,88.0,Satisfactory,2018,8,Monsoon,81.0,82.0,85.0,91.0,29.26,24.78,23.96,29.75,58.76,56.62,77.21,74.91,25.52,23.6,19.92,28.18,10.84,10.82,10.31,11.43,0.85,0.78,0.6,0.9,21.91,26.5,24.77,25.33,87.28571428571429,6.317021600756802,123.16666666666667,44.93987042730842,27.274285714285707,71.73714285714286
Delhi,2018-08-30,41.26,95.47,21.4,28.28,34.45,29.82,0.95,9.97,27.06,1.78,30.81,0.2,97.0,Satisfactory,2018,8,Monsoon,88.0,81.0,82.0,86.0,36.06,29.26,24.78,31.19,65.58,58.76,56.62,73.3,26.12,25.52,23.6,24.72,10.23,10.84,10.82,10.82,0.9,0.85,0.78,0.82,21.53,21.91,26.5,18.25,88.85714285714286,7.244045173510392,121.9,45.12996557835748,28.712857142857136,74.9042857142857
Delhi,2018-08-31,47.53,152.29,13.54,25.96,26.93,28.79,0.82,9.67,23.57,1.47,29.67,0.12,127.0,Moderate,2018,8,Monsoon,97.0,88.0,81.0,89.0,41.26,36.06,29.26,23.71,95.47,65.58,58.76,88.0,28.28,26.12,25.52,24.6,9.97,10.23,10.84,10.4,0.95,0.9,0.85,0.8,27.06,21.53,21.91,19.29,94.28571428571429,16.142225019219197,120.96666666666667,44.709393700404334,32.11571428571428,84.08857142857141
Delhi,2018-09-01,45.19,110.35,19.47,28.51,31.54,31.04,1.02,10.53,19.58,2.24,34.3,0.04,132.0,Moderate,2018,9,Monsoon,127.0,97.0,88.0,100.0,47.53,41.26,36.06,21.96,152.29,95.47,65.58,82.69,25.96,28.28,26.12,22.78,9.67,9.97,10.23,10.9,0.82,0.95,0.9,0.68,23.57,27.06,21.53,20.69,98.85714285714286,21.628904822232883,118.2,41.11330013847281,35.43428571428571,88.03999999999999
Delhi,2018-09-02,40.9,80.4,20.91,23.44,29.51,31.34,0.87,9.81,23.36,1.95,33.74,0.15,116.0,Moderate,2018,9,Monsoon,132.0,127.0,97.0,85.0,45.19,47.53,41.26,23.96,110.35,152.29,95.47,77.21,28.51,25.96,28.28,19.92,10.53,9.67,9.97,10.31,1.02,0.82,0.95,0.6,19.58,23.57,27.06,24.77,103.28571428571429,21.491969707415233,114.46666666666667,35.501076558069315,37.85428571428571,88.49571428571427
Delhi,2018-09-03,42.06,72.38,17.6,27.63,30.0,30.05,1.06,9.96,26.15,2.11,29.86,0.79,89.0,Satisfactory,2018,9,Monsoon,116.0,132.0,127.0,82.0,40.9,45.19,47.53,24.78,80.4,110.35,152.29,56.62,23.44,28.51,25.96,23.6,9.81,10.53,9.67,10.82,0.87,1.02,0.82,0.78,23.36,19.58,23.57,26.5,104.28571428571429,20.475304521246784,110.26666666666667,30.26427657787152,40.32285714285713,90.74714285714286
Delhi,2018-09-04,55.72,105.56,34.09,35.94,49.8,32.41,1.29,10.8,26.55,2.89,37.58,0.13,118.0,Moderate,2018,9,Monsoon,89.0,116.0,132.0,81.0,42.06,40.9,45.19,29.26,72.38,80.4,110.35,58.76,27.63,23.44,28.51,25.52,9.96,9.81,10.53,10.84,1.06,0.87,1.02,0.85,26.15,23.36,19.58,21.91,109.57142857142857,18.100249932494023,106.4,19.35440785579794,44.10285714285714,97.43285714285715
Delhi,2018-09-05,39.77,101.8,21.85,30.63,37.55,29.56,1.04,9.62,20.64,2.12,31.65,0.08,108.0,Moderate,2018,9,Monsoon,118.0,89.0,116.0,88.0,55.72,42.06,40.9,36.06,105.56,72.38,80.4,65.58,35.94,27.63,23.44,26.12,10.8,9.96,9.81,10.23,1.29,1.06,0.87,0.9,26.55,26.15,23.36,21.53,112.42857142857143,15.522640914228731,104.46666666666667,15.758376717857336,44.632857142857134,102.60714285714286
Delhi,2018-09-06,49.44,138.52,28.45,30.88,43.56,30.78,0.96,10.13,26.24,2.19,29.94,0.03,137.0,Moderate,2018,9,Monsoon,108.0,118.0,89.0,97.0,39.77,55.72,42.06,41.26,101.8,105.56,72.38,95.47,30.63,35.94,27.63,28.28,9.62,10.8,9.96,9.97,1.04,1.29,1.06,0.95,20.64,26.55,26.15,27.06,118.14285714285714,16.242214252042114,104.93333333333334,16.51526636142464,45.801428571428566,108.75714285714285
Delhi,2018-09-07,42.11,87.03,30.95,37.91,49.1,32.06,1.1,10.75,28.23,2.51,36.86,0.28,117.0,Moderate,2018,9,Monsoon,137.0,108.0,118.0,127.0,49.44,39.77,55.72,47.53,138.52,101.8,105.56,152.29,30.88,30.63,35.94,25.96,10.13,9.62,10.8,9.67,0.96,1.04,1.29,0.82,26.24,20.64,26.55,23.57,116.71428571428571,15.76614818435823,105.23333333333333,16.65405269790708,45.02714285714285,99.4342857142857
Delhi,2018-09-08,35.45,72.63,17.48,26.65,31.93,28.17,0.84,11.38,23.65,1.84,28.88,0.06,105.0,Moderate,2018,9,Monsoon,117.0,137.0,108.0,132.0,42.11,49.44,39.77,45.19,87.03,138.52,101.8,110.35,37.91,30.88,30.63,28.51,10.75,10.13,9.62,10.53,1.1,0.96,1.04,1.02,28.23,26.24,20.64,19.58,112.85714285714286,14.66774887781232,105.33333333333333,16.642971662158914,43.63571428571428,94.04571428571428
Delhi,2018-09-09,29.1,56.92,10.53,23.58,24.12,24.71,0.72,10.98,26.36,1.05,17.3,0.14,86.0,Satisfactory,2018,9,Monsoon,105.0,117.0,137.0,116.0,35.45,42.11,49.44,40.9,72.63,87.03,138.52,80.4,26.65,37.91,30.88,23.44,11.38,10.75,10.13,9.81,0.84,1.1,0.96,0.87,23.65,28.23,26.24,23.36,108.57142857142857,17.671607575017465,104.5,16.972086617096615,41.949999999999996,90.69142857142857
Delhi,2018-09-10,36.99,83.98,15.56,29.61,30.96,24.26,0.88,11.21,29.46,1.29,20.47,0.23,92.0,Satisfactory,2018,9,Monsoon,86.0,105.0,117.0,89.0,29.1,35.45,42.11,42.06,56.92,72.63,87.03,72.38,23.58,26.65,37.91,27.63,10.98,11.38,10.75,9.96,0.72,0.84,1.1,1.06,26.36,23.65,28.23,26.15,109.0,17.14642819947353,104.03333333333333,17.12123773590843,41.22571428571428,92.34857142857143
Delhi,2018-09-11,28.33,78.11,19.0,26.0,32.0,23.37,0.78,9.77,23.21,1.36,24.81,0.06,91.0,Satisfactory,2018,9,Monsoon,92.0,86.0,105.0,118.0,36.99,29.1,35.45,55.72,83.98,56.92,72.63,105.56,29.61,23.58,26.65,35.94,11.21,10.98,11.38,10.8,0.88,0.72,0.84,1.29,29.46,26.36,23.65,26.55,105.14285714285714,17.80850519113134,104.0,17.14642819949098,37.31285714285713,88.42714285714285
Delhi,2018-09-12,28.55,103.27,17.17,24.4,29.28,22.38,0.71,10.31,22.44,1.44,25.14,0.03,96.0,Satisfactory,2018,9,Monsoon,91.0,92.0,86.0,108.0,28.33,36.99,29.1,39.77,78.11,83.98,56.92,101.8,26.0,29.61,23.58,30.63,9.77,11.21,10.98,9.62,0.78,0.88,0.72,1.04,23.21,29.46,26.36,20.64,103.42857142857143,18.063380477790037,103.8,17.205452223269116,35.709999999999994,88.63714285714286
Delhi,2018-09-13,27.49,115.88,19.96,23.21,30.78,20.34,0.63,11.24,23.11,1.28,24.6,0.03,108.0,Moderate,2018,9,Monsoon,96.0,91.0,92.0,137.0,28.55,28.33,36.99,49.44,103.27,78.11,83.98,138.52,24.4,26.0,29.61,30.88,10.31,9.77,11.21,10.13,0.71,0.78,0.88,0.96,22.44,23.21,29.46,26.24,99.28571428571429,11.041048949463406,103.33333333333333,16.881602582320983,32.57428571428571,85.40285714285713
Delhi,2018-09-14,31.38,113.92,20.52,25.18,32.01,19.9,0.7,11.21,24.58,1.44,24.24,0.07,113.0,Moderate,2018,9,Monsoon,108.0,96.0,91.0,117.0,27.49,28.55,28.33,42.11,115.88,103.27,78.11,87.03,23.21,24.4,26.0,37.91,11.24,10.31,9.77,10.75,0.63,0.71,0.78,1.1,23.11,22.44,23.21,28.23,98.71428571428571,10.02853072843239,102.83333333333333,16.339255318652583,31.04142857142856,89.24428571428572
Delhi,2018-09-15,37.48,125.81,26.65,27.72,37.7,22.31,0.8,11.74,25.86,2.29,24.43,0.12,126.0,Moderate,2018,9,Monsoon,113.0,108.0,96.0,105.0,31.38,27.49,28.55,35.45,113.92,115.88,103.27,72.63,25.18,23.21,24.4,26.65,11.21,11.24,10.31,11.38,0.7,0.63,0.71,0.84,24.58,23.11,22.44,23.65,101.71428571428571,14.407339399456015,103.4,16.847388009983053,31.331428571428564,96.84142857142857
Delhi,2018-09-16,43.09,131.43,21.14,25.92,31.12,24.13,0.72,11.14,26.12,1.78,23.98,0.0,124.0,Moderate,2018,9,Monsoon,126.0,113.0,108.0,86.0,37.48,31.38,27.49,29.1,125.81,113.92,115.88,56.92,27.72,25.18,23.21,23.58,11.74,11.21,11.24,10.98,0.8,0.7,0.63,0.72,25.86,24.58,23.11,26.36,107.14285714285714,14.656381675202844,103.9,17.237389193471152,33.32999999999999,107.48571428571428
Delhi,2018-09-17,55.86,157.59,22.25,29.15,33.99,25.37,0.78,11.12,35.01,1.68,21.94,0.01,135.0,Moderate,2018,9,Monsoon,124.0,126.0,113.0,92.0,43.09,37.48,31.38,36.99,131.43,125.81,113.92,83.98,25.92,27.72,25.18,29.61,11.14,11.74,11.21,11.21,0.72,0.8,0.7,0.88,26.12,25.86,24.58,29.46,113.28571428571429,16.18347187424472,105.4,17.930132603322036,36.02571428571428,118.00142857142859
Delhi,2018-09-18,54.94,165.11,15.0,29.8,28.63,24.13,0.75,11.95,38.79,1.71,23.97,0.0,154.0,Moderate,2018,9,Monsoon,135.0,124.0,126.0,91.0,55.86,43.09,37.48,28.33,157.59,131.43,125.81,78.11,29.15,25.92,27.72,26.0,11.12,11.14,11.74,9.77,0.78,0.72,0.8,0.78,35.01,26.12,25.86,23.21,122.28571428571429,18.997493569007588,107.2,19.964451165637485,39.82714285714285,130.43
Delhi,2018-09-19,58.63,175.12,26.29,37.36,40.98,26.44,0.89,13.43,40.04,2.12,27.54,0.0,157.0,Moderate,2018,9,Monsoon,154.0,135.0,124.0,96.0,54.94,55.86,43.09,28.55,165.11,157.59,131.43,103.27,29.8,29.15,25.92,24.4,11.95,11.12,11.14,10.31,0.75,0.78,0.72,0.71,38.79,35.01,26.12,22.44,131.0,18.920887928417557,107.83333333333333,21.23608401678878,44.124285714285705,140.6942857142857
Delhi,2018-09-20,73.3,185.23,28.51,38.16,42.01,29.96,0.98,14.41,49.18,2.75,35.2,0.01,173.0,Moderate,2018,9,Monsoon,157.0,154.0,135.0,108.0,58.63,54.94,55.86,27.49,175.12,165.11,157.59,115.88,37.36,29.8,29.15,23.21,13.43,11.95,11.12,11.24,0.89,0.75,0.78,0.63,40.04,38.79,35.01,23.11,140.28571428571428,21.52296669229982,110.1,24.327294164777225,50.66857142857142,150.60142857142858
Delhi,2018-09-21,46.73,112.51,11.6,26.7,24.32,28.6,0.75,12.74,30.31,1.98,22.78,0.01,155.0,Moderate,2018,9,Monsoon,173.0,157.0,154.0,113.0,73.3,58.63,54.94,31.38,185.23,175.12,165.11,113.92,38.16,37.36,29.8,25.18,14.41,13.43,11.95,11.21,0.98,0.89,0.75,0.7,49.18,40.04,38.79,24.58,146.28571428571428,18.254810194517425,112.23333333333333,25.37808358479957,52.86142857142857,150.4
Delhi,2018-09-22,24.29,46.36,10.07,21.72,19.92,23.58,0.73,11.11,23.89,1.7,24.61,0.01,76.0,Satisfactory,2018,9,Monsoon,155.0,173.0,157.0,126.0,46.73,73.3,58.63,37.48,112.51,185.23,175.12,125.81,26.7,38.16,37.36,27.72,12.74,14.41,13.43,11.74,0.75,0.98,0.89,0.8,30.31,49.18,40.04,25.86,139.14285714285714,32.06986421043814,111.9,25.796752000850717,50.977142857142844,139.05
Delhi,2018-09-23,30.71,54.77,7.37,19.88,16.84,22.73,0.67,11.59,28.89,1.4,17.36,0.0,69.0,Satisfactory,2018,9,Monsoon,76.0,155.0,173.0,124.0,24.29,46.73,73.3,43.09,46.36,112.51,185.23,131.43,21.72,26.7,38.16,25.92,11.11,12.74,14.41,11.14,0.73,0.75,0.98,0.72,23.89,30.31,49.18,26.12,131.28571428571428,41.692182663394256,111.23333333333333,26.65317906035378,49.208571428571425,128.09857142857143
Delhi,2018-09-24,21.46,35.84,14.91,25.07,25.46,22.73,0.74,11.08,19.54,2.44,21.7,0.0,63.0,Satisfactory,2018,9,Monsoon,69.0,76.0,155.0,135.0,30.71,24.29,46.73,55.86,54.77,46.36,112.51,157.59,19.88,21.72,26.7,29.15,11.59,11.11,12.74,11.12,0.67,0.73,0.75,0.78,28.89,23.89,30.31,35.01,121.0,48.884216948483356,110.0,28.01231256381214,44.29428571428571,110.70571428571428
Delhi,2018-09-25,21.45,49.41,20.54,25.67,30.35,22.28,0.81,10.88,22.48,3.12,30.75,0.01,63.0,Satisfactory,2018,9,Monsoon,63.0,69.0,76.0,154.0,21.46,30.71,24.29,54.94,35.84,54.77,46.36,165.11,25.07,19.88,21.72,29.8,11.08,11.59,11.11,11.95,0.74,0.67,0.73,0.75,19.54,28.89,23.89,38.79,108.0,50.711602880074366,109.26666666666667,28.961250369913248,39.50999999999999,94.17714285714285
Delhi,2018-09-26,42.83,108.67,31.86,32.38,42.65,24.2,1.03,11.59,28.54,2.94,40.14,0.01,99.0,Satisfactory,2018,9,Monsoon,63.0,63.0,69.0,157.0,21.45,21.46,30.71,58.63,49.41,35.84,54.77,175.12,25.67,25.07,19.88,37.36,10.88,11.08,11.59,13.43,0.81,0.74,0.67,0.89,22.48,19.54,28.89,40.04,99.71428571428571,45.87924107812213,109.83333333333333,28.573056193382236,37.25285714285714,84.6842857142857
Delhi,2018-09-27,71.44,171.42,66.23,37.42,73.58,30.7,1.5,12.78,35.24,4.84,60.29,0.06,151.0,Moderate,2018,9,Monsoon,99.0,63.0,63.0,173.0,42.83,21.45,21.46,73.3,108.67,49.41,35.84,185.23,32.38,25.67,25.07,38.16,11.59,10.88,11.08,14.41,1.03,0.81,0.74,0.98,28.54,22.48,19.54,49.18,96.57142857142857,40.4551485922216,112.16666666666667,28.992369190265556,36.98714285714285,82.71142857142857
Delhi,2018-09-28,83.78,214.66,86.96,44.68,93.15,35.57,1.78,12.98,37.24,6.51,75.0,0.12,200.0,Moderate,2018,9,Monsoon,151.0,99.0,63.0,155.0,71.44,42.83,21.45,46.73,171.42,108.67,49.41,112.51,37.42,32.38,25.67,26.7,12.78,11.59,10.88,12.74,1.5,1.03,0.81,0.75,35.24,28.54,22.48,30.31,103.0,52.93706955747575,115.9,32.741779700122024,42.27999999999999,97.30428571428571
Delhi,2018-09-29,92.46,230.62,61.52,46.15,74.55,37.78,1.57,13.08,41.92,6.0,72.97,0.1,229.0,Poor,2018,9,Monsoon,200.0,151.0,99.0,76.0,83.78,71.44,42.83,24.29,214.66,171.42,108.67,46.36,44.68,37.42,32.38,21.72,12.98,12.78,11.59,11.11,1.78,1.5,1.03,0.73,37.24,35.24,28.54,23.89,124.85714285714286,69.06139435658622,120.3,38.48076097892979,52.01857142857142,123.62714285714286
Delhi,2018-09-30,69.49,155.26,20.83,34.52,35.4,31.15,1.0,12.38,35.54,2.9,34.63,0.03,176.0,Moderate,2018,9,Monsoon,229.0,200.0,151.0,69.0,92.46,83.78,71.44,30.71,230.62,214.66,171.42,54.77,46.15,44.68,37.42,19.88,13.08,12.98,12.78,11.59,1.57,1.78,1.5,0.67,41.92,37.24,35.24,28.89,140.14285714285714,66.4289810535227,121.93333333333334,39.7925078144266,57.558571428571426,137.98285714285714
Delhi,2018-10-01,65.78,177.08,30.83,40.86,47.61,31.58,1.13,12.7,38.52,3.29,45.58,0.04,148.0,Moderate,2018,10,Autumn,176.0,229.0,200.0,63.0,69.49,92.46,83.78,21.46,155.26,230.62,214.66,35.84,34.52,46.15,44.68,25.07,12.38,13.08,12.98,11.08,1.0,1.57,1.78,0.74,35.54,41.92,37.24,19.54,152.28571428571428,57.089737214650675,122.46666666666667,40.038544647271415,63.889999999999986,158.16
Delhi,2018-10-02,76.03,185.21,31.9,36.68,46.51,35.08,1.11,12.25,35.8,3.8,47.19,0.04,186.0,Moderate,2018,10,Autumn,148.0,176.0,229.0,63.0,65.78,69.49,92.46,21.45,177.08,155.26,230.62,49.41,40.86,34.52,46.15,25.67,12.7,12.38,13.08,10.88,1.13,1.0,1.57,0.81,38.52,35.54,41.92,22.48,169.85714285714286,41.95008371635661,124.8,41.655731898506836,71.68714285714285,177.55999999999997
Delhi,2018-10-03,63.37,177.17,39.9,42.57,56.37,31.83,1.13,13.36,36.72,3.74,45.68,0.32,160.0,Moderate,2018,10,Autumn,186.0,148.0,176.0,99.0,76.03,65.78,69.49,42.83,185.21,177.08,155.26,108.67,36.68,40.86,34.52,32.38,12.25,12.7,12.38,11.59,1.11,1.13,1.0,1.03,35.8,38.52,35.54,28.54,178.57142857142858,29.16537412101662,127.16666666666667,41.56845897564009,74.62142857142855,187.3457142857143
Delhi,2018-10-04,97.4,235.14,40.37,48.01,59.34,37.79,1.34,14.42,45.63,4.97,56.91,1.1,206.0,Poor,2018,10,Autumn,160.0,186.0,148.0,151.0,63.37,76.03,65.78,71.44,177.17,185.21,177.08,171.42,42.57,36.68,40.86,37.42,13.36,12.25,12.7,12.78,1.13,1.11,1.13,1.5,36.72,35.8,38.52,35.24,186.42857142857142,27.8798442299369,130.1,43.93674920877463,78.33,196.4485714285714
Delhi,2018-10-05,121.12,270.61,65.84,53.69,83.28,42.52,1.62,17.27,44.88,6.75,76.45,1.64,268.0,Poor,2018,10,Autumn,206.0,160.0,186.0,200.0,97.4,63.37,76.03,83.78,235.14,177.17,185.21,214.66,48.01,42.57,36.68,44.68,14.42,13.36,12.25,12.98,1.34,1.13,1.11,1.78,45.63,36.72,35.8,37.24,196.14285714285714,41.77889647269346,135.43333333333334,50.39751179773233,83.66428571428571,204.4414285714286
Delhi,2018-10-06,78.87,199.37,44.04,44.71,61.88,36.24,1.23,13.42,32.93,4.74,50.77,0.83,237.0,Poor,2018,10,Autumn,268.0,206.0,160.0,229.0,121.12,97.4,63.37,92.46,270.61,235.14,177.17,230.62,53.69,48.01,42.57,46.15,17.27,14.42,13.36,13.08,1.62,1.34,1.13,1.57,44.88,45.63,36.72,41.92,197.28571428571428,42.92130118295512,138.76666666666668,53.70332509665531,81.72285714285714,199.97714285714287
Delhi,2018-10-07,81.14,221.03,39.4,44.81,57.51,35.47,1.25,14.33,42.38,4.61,50.09,0.57,189.0,Moderate,2018,10,Autumn,237.0,268.0,206.0,176.0,78.87,121.12,97.4,69.49,199.37,270.61,235.14,155.26,44.71,53.69,48.01,34.52,13.42,17.27,14.42,12.38,1.23,1.62,1.34,1.0,32.93,44.88,45.63,35.54,199.14285714285714,42.120575223312294,141.16666666666666,54.30252634837864,83.38714285714285,209.37285714285716
Delhi,2018-10-08,118.6,279.23,37.87,56.21,63.0,36.86,1.51,16.13,51.05,5.34,60.1,0.82,253.0,Poor,2018,10,Autumn,189.0,237.0,268.0,148.0,81.14,78.87,121.12,65.78,221.03,199.37,270.61,177.08,44.81,44.71,53.69,40.86,14.33,13.42,17.27,12.7,1.25,1.23,1.62,1.13,42.38,32.93,44.88,38.52,214.14285714285714,39.48598304642719,146.1,57.530411747721125,90.93285714285715,223.9657142857143
Delhi,2018-10-09,103.26,263.89,31.79,54.24,56.31,37.85,1.59,19.67,52.46,5.33,51.48,0.73,269.0,Poor,2018,10,Autumn,253.0,189.0,237.0,186.0,118.6,81.14,78.87,76.03,279.23,221.03,199.37,185.21,56.21,44.81,44.71,36.68,16.13,14.33,13.42,12.25,1.51,1.25,1.23,1.11,51.05,42.38,32.93,35.8,226.0,42.007935758217926,152.2,60.56025782298537,94.82285714285715,235.2057142857143
Delhi,2018-10-10,93.36,256.14,23.75,47.73,45.93,39.4,1.51,16.55,43.9,4.55,45.79,0.61,263.0,Poor,2018,10,Autumn,269.0,253.0,189.0,160.0,103.26,118.6,81.14,63.37,263.89,279.23,221.03,177.17,54.24,56.21,44.81,42.57,19.67,16.13,14.33,13.36,1.59,1.51,1.25,1.13,52.46,51.05,42.38,36.72,240.71428571428572,31.847104974204758,157.9,62.708053709234576,99.10714285714286,246.48714285714283
Delhi,2018-10-11,70.42,208.39,14.93,37.74,33.12,33.16,1.02,14.54,37.04,3.1,35.5,0.41,219.0,Poor,2018,10,Autumn,263.0,269.0,253.0,206.0,93.36,103.26,118.6,97.4,256.14,263.89,279.23,235.14,47.73,54.24,56.21,48.01,16.55,19.67,16.13,14.42,1.51,1.59,1.51,1.34,43.9,52.46,51.05,45.63,242.57142857142858,29.79852984548577,162.16666666666666,62.352769113265516,95.25285714285712,242.6657142857143
