City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-08-16,15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,2.66,73.0,Satisfactory,2019,8,Monsoon,93.0,93.0,85.0,89.0,28.78,33.21,21.68,14.59,56.28,58.36,56.18,61.47,25.03,31.9,27.12,22.08,8.51,8.5,8.37,9.3,1.04,1.19,1.1,0.86,23.58,31.43,20.73,26.17,83.14285714285714,7.925245977831681,101.53333333333333,22.913229627325222,23.140000000000004,53.53285714285715
Delhi,2019-08-17,10.24,19.51,14.08,19.1,24.77,25.82,0.81,7.67,16.51,1.12,10.25,1.33,67.0,Satisfactory,2019,8,Monsoon,73.0,93.0,93.0,75.0,15.52,28.78,33.21,16.73,37.1,56.28,58.36,47.75,21.51,25.03,31.9,22.06,8.61,8.51,8.5,8.47,0.87,1.04,1.19,0.87,23.59,23.58,31.43,25.43,82.0,9.678154093951933,100.5,23.76138565564675,22.212857142857143,49.49857142857143
Delhi,2019-08-18,15.51,30.45,17.56,20.93,25.39,23.25,0.98,8.57,18.03,1.44,16.91,2.31,66.0,Satisfactory,2019,8,Monsoon,67.0,73.0,93.0,83.0,10.24,15.52,28.78,25.53,19.51,37.1,56.28,67.15,19.1,21.51,25.03,25.93,7.67,8.61,8.51,8.65,0.81,0.87,1.04,0.96,16.51,23.59,23.58,26.21,79.57142857142857,11.370387604885025,97.96666666666667,23.229712443988692,20.781428571428574,44.25571428571429
Delhi,2019-08-19,38.55,86.13,26.99,28.59,38.82,25.62,1.31,8.6,28.06,2.77,28.61,2.5,99.0,Satisfactory,2019,8,Monsoon,66.0,67.0,73.0,80.0,15.51,10.24,15.52,20.53,30.45,19.51,37.1,51.91,20.93,19.1,21.51,26.18,8.57,7.67,8.61,8.14,0.98,0.81,0.87,1.02,18.03,16.51,23.59,21.46,82.28571428571429,13.548853404293697,96.7,22.03312553157576,23.35571428571429,49.144285714285715
Delhi,2019-08-20,41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,2.44,24.96,3.44,103.0,Moderate,2019,8,Monsoon,99.0,66.0,67.0,85.0,38.55,15.51,10.24,21.68,86.13,30.45,19.51,56.18,28.59,20.93,19.1,27.12,8.6,8.57,7.67,8.37,1.31,0.98,0.81,1.1,28.06,18.03,16.51,20.73,84.85714285714286,15.688940599749651,96.03333333333333,21.506187294696026,26.221428571428568,54.79142857142857
Delhi,2019-08-21,46.69,129.46,15.16,32.68,32.26,34.19,1.14,7.81,31.18,2.37,23.43,4.66,107.0,Moderate,2019,8,Monsoon,103.0,99.0,66.0,93.0,41.74,38.55,15.51,33.21,95.71,86.13,30.45,58.36,26.86,28.59,20.93,31.9,8.12,8.6,8.57,8.5,1.23,1.31,0.98,1.19,28.41,28.06,18.03,31.43,86.85714285714286,17.667565116406834,95.46666666666667,20.96093794515772,28.147142857142853,64.94857142857144
Delhi,2019-08-22,44.16,130.49,23.36,42.21,44.39,34.28,1.21,8.41,25.95,3.1,29.02,1.68,125.0,Moderate,2019,8,Monsoon,107.0,103.0,99.0,93.0,46.69,41.74,38.55,28.78,129.46,95.71,86.13,56.28,32.68,26.86,28.59,25.03,7.81,8.12,8.6,8.51,1.14,1.23,1.31,1.04,31.18,28.41,28.06,23.58,91.42857142857143,22.89000613700236,94.43333333333334,18.49265153838316,30.344285714285714,75.55
Delhi,2019-08-23,50.49,142.76,37.04,40.32,54.52,36.4,1.3,8.36,28.57,3.26,32.01,1.65,130.0,Moderate,2019,8,Monsoon,125.0,107.0,103.0,73.0,44.16,46.69,41.74,15.52,130.49,129.46,95.71,37.1,42.21,32.68,26.86,21.51,8.41,7.81,8.12,8.61,1.21,1.14,1.23,0.87,25.95,31.18,28.41,23.59,99.57142857142857,25.25771923495898,93.26666666666667,14.576630643604418,35.339999999999996,90.64428571428572
Delhi,2019-08-24,60.71,149.82,41.65,41.76,59.19,41.36,1.47,8.78,28.17,3.71,36.48,1.52,149.0,Moderate,2019,8,Monsoon,130.0,125.0,107.0,67.0,50.49,44.16,46.69,10.24,142.76,130.49,129.46,19.51,40.32,42.21,32.68,19.1,8.36,8.41,7.81,7.67,1.3,1.21,1.14,0.81,28.57,25.95,31.18,16.51,111.28571428571429,26.612743098706435,94.96666666666667,17.771506317195875,42.55,109.25999999999999
Delhi,2019-08-25,33.49,67.82,11.09,31.71,27.89,34.91,0.93,8.23,24.22,1.99,18.44,1.6,107.0,Moderate,2019,8,Monsoon,149.0,130.0,125.0,66.0,60.71,50.49,44.16,15.51,149.82,142.76,130.49,30.45,41.76,40.32,42.21,20.93,8.78,8.36,8.41,8.57,1.47,1.3,1.21,0.98,28.17,28.57,25.95,18.03,117.14285714285714,18.151479016208306,95.4,17.905113890975358,45.11857142857143,114.59857142857143
Delhi,2019-08-26,25.06,68.59,15.89,31.6,31.88,29.89,0.99,8.55,24.07,2.24,23.2,1.03,77.0,Satisfactory,2019,8,Monsoon,107.0,149.0,130.0,99.0,33.49,60.71,50.49,38.55,67.82,149.82,142.76,86.13,31.71,41.76,40.32,28.59,8.23,8.78,8.36,8.6,0.93,1.47,1.3,1.31,24.22,28.17,28.57,28.06,114.0,23.057898140687545,95.13333333333334,18.123585953574842,43.19142857142857,112.09285714285714
Delhi,2019-08-27,40.68,107.99,21.99,34.48,39.32,31.99,1.17,10.01,36.98,2.84,29.66,0.84,114.0,Moderate,2019,8,Monsoon,77.0,107.0,149.0,103.0,25.06,33.49,60.71,41.74,68.59,67.82,149.82,95.71,31.6,31.71,41.76,26.86,8.55,8.23,8.78,8.12,0.99,0.93,1.47,1.23,24.07,24.22,28.17,28.41,115.57142857142857,22.552584056349403,96.16666666666667,18.290912258957704,43.04,113.84714285714287
Delhi,2019-08-28,42.04,103.01,19.01,34.62,37.1,34.95,1.07,9.64,34.34,2.54,23.75,3.88,119.0,Moderate,2019,8,Monsoon,114.0,77.0,107.0,107.0,40.68,25.06,33.49,46.69,107.99,68.59,67.82,129.46,34.48,31.6,31.71,32.68,10.01,8.55,8.23,7.81,1.17,0.99,0.93,1.14,36.98,24.07,24.22,31.18,117.28571428571429,22.246455041296397,97.4,18.548352468908494,42.37571428571429,110.06857142857143
Delhi,2019-08-29,33.92,90.29,11.52,30.6,27.72,32.6,0.93,8.24,30.97,1.88,15.84,0.44,103.0,Moderate,2019,8,Monsoon,119.0,114.0,77.0,125.0,42.04,40.68,25.06,44.16,103.01,107.99,68.59,130.49,34.62,34.48,31.6,42.21,9.64,10.01,8.55,8.41,1.07,1.17,0.99,1.21,34.34,36.98,24.07,25.95,114.14285714285714,22.52723219740601,97.83333333333333,18.52134525042864,40.91285714285714,104.32571428571428
Delhi,2019-08-30,43.5,105.68,12.89,32.44,30.15,33.69,1.02,9.33,39.25,1.93,18.03,0.71,110.0,Moderate,2019,8,Monsoon,103.0,119.0,114.0,130.0,33.92,42.04,40.68,50.49,90.29,103.01,107.99,142.76,30.6,34.62,34.48,40.32,8.24,9.64,10.01,8.36,0.93,1.07,1.17,1.3,30.97,34.34,36.98,28.57,111.28571428571429,21.422062503512905,98.5,18.589485348383324,39.91428571428571,99.02857142857144
Delhi,2019-08-31,57.16,123.23,18.34,40.79,40.39,38.62,1.41,9.14,33.71,2.72,26.9,1.11,123.0,Moderate,2019,8,Monsoon,110.0,103.0,119.0,149.0,43.5,33.92,42.04,60.71,105.68,90.29,103.01,149.82,32.44,30.6,34.62,41.76,9.33,8.24,9.64,8.78,1.02,0.93,1.07,1.47,39.25,30.97,34.34,28.17,107.57142857142857,15.120153690313279,99.33333333333333,19.119106409180652,39.40714285714285,95.23000000000002
Delhi,2019-09-01,35.13,81.44,12.03,32.08,29.57,41.15,1.11,8.41,31.24,2.01,20.82,0.79,123.0,Moderate,2019,9,Monsoon,123.0,110.0,103.0,107.0,57.16,43.5,33.92,33.49,123.23,105.68,90.29,67.82,40.79,32.44,30.6,31.71,9.14,9.33,8.24,8.23,1.41,1.02,0.93,0.93,33.71,39.25,30.97,24.22,109.85714285714286,16.190826326735362,100.26666666666667,19.578195706626037,39.64142857142857,97.17571428571429
Delhi,2019-09-02,46.15,101.79,10.33,31.91,27.85,36.31,1.07,8.81,39.18,1.96,21.64,1.3,105.0,Moderate,2019,9,Monsoon,123.0,123.0,110.0,77.0,35.13,57.16,43.5,25.06,81.44,123.23,105.68,68.59,32.08,40.79,32.44,31.6,8.41,9.14,9.33,8.55,1.11,1.41,1.02,0.99,31.24,33.71,39.25,24.07,113.85714285714286,8.21438923328117,100.3,19.585621045160945,42.65428571428571,101.91857142857143
Delhi,2019-09-03,70.64,143.56,13.02,36.51,32.78,36.34,1.21,8.95,32.5,2.4,25.4,2.28,131.0,Moderate,2019,9,Monsoon,105.0,123.0,123.0,114.0,46.15,35.13,57.16,40.68,101.79,81.44,123.23,107.99,31.91,32.08,40.79,34.48,8.81,8.41,9.14,10.01,1.07,1.11,1.41,1.17,39.18,31.24,33.71,36.98,116.28571428571429,10.467637200967895,101.3,20.372649007596394,46.93428571428571,107.0
Delhi,2019-09-04,73.33,150.39,10.62,36.99,30.78,37.13,1.22,9.03,36.13,2.38,26.31,1.74,165.0,Moderate,2019,9,Monsoon,131.0,105.0,123.0,119.0,70.64,46.15,35.13,42.04,143.56,101.79,81.44,103.01,36.51,31.91,32.08,34.62,8.95,8.81,8.41,9.64,1.21,1.07,1.11,1.07,32.5,39.18,31.24,34.34,122.85714285714286,21.29498040562277,103.2,23.445314214597282,51.40428571428571,113.76857142857143
Delhi,2019-09-05,33.9,90.44,9.99,29.09,25.41,33.31,0.97,9.25,28.87,1.75,20.2,0.94,118.0,Moderate,2019,9,Monsoon,165.0,131.0,105.0,103.0,73.33,70.64,46.15,33.92,150.39,143.56,101.79,90.29,36.99,36.51,31.91,30.6,9.03,8.95,8.81,8.24,1.22,1.21,1.07,0.93,36.13,32.5,39.18,30.97,125.0,19.655363983732368,103.83333333333333,23.58416086441634,51.401428571428575,113.78999999999999
Delhi,2019-09-06,35.81,89.47,12.15,30.05,27.49,34.35,0.99,10.9,27.22,2.13,21.71,1.37,96.0,Satisfactory,2019,9,Monsoon,118.0,165.0,131.0,110.0,33.9,73.33,70.64,43.5,90.44,150.39,143.56,105.68,29.09,36.99,36.51,32.44,9.25,9.03,8.95,9.33,0.97,1.22,1.21,1.02,28.87,36.13,32.5,39.25,123.0,22.0075744536512,103.56666666666666,23.627399835551365,50.30285714285714,111.4742857142857
Delhi,2019-09-07,34.98,83.26,14.46,30.9,30.5,30.75,1.0,8.17,24.58,1.84,19.25,2.45,95.0,Satisfactory,2019,9,Monsoon,96.0,118.0,165.0,123.0,35.81,33.9,73.33,57.16,89.47,90.44,150.39,123.23,30.05,29.09,36.99,40.79,10.9,9.25,9.03,9.14,0.99,0.97,1.22,1.41,27.22,28.87,36.13,33.71,119.0,24.419937209849564,103.43333333333334,23.665314839175263,47.13428571428572,105.7642857142857
Delhi,2019-09-08,32.83,77.01,10.61,26.84,24.75,32.14,0.9,8.72,32.4,1.55,18.52,1.31,99.0,Satisfactory,2019,9,Monsoon,95.0,96.0,118.0,123.0,34.98,35.81,33.9,35.13,83.26,89.47,90.44,81.44,30.9,30.05,29.09,32.08,8.17,10.9,9.25,8.41,1.0,0.99,0.97,1.11,24.58,27.22,28.87,31.24,115.57142857142857,25.428705189582598,103.76666666666667,23.525017253598683,46.80571428571428,105.13142857142859
Delhi,2019-09-09,56.31,126.43,13.78,30.47,29.46,30.37,1.0,8.45,30.84,1.88,23.34,1.62,107.0,Moderate,2019,9,Monsoon,99.0,95.0,96.0,105.0,32.83,34.98,35.81,46.15,77.01,83.26,89.47,101.79,26.84,30.9,30.05,31.91,8.72,8.17,10.9,8.81,0.9,1.0,0.99,1.07,32.4,24.58,27.22,39.18,115.85714285714286,25.301044585995157,104.83333333333333,22.8926781448607,48.25714285714286,108.65142857142858
Delhi,2019-09-10,64.48,144.47,16.24,34.12,34.48,29.2,1.07,9.49,40.53,2.34,27.18,2.8,139.0,Moderate,2019,9,Monsoon,107.0,99.0,95.0,131.0,56.31,32.83,34.98,70.64,126.43,77.01,83.26,143.56,30.47,26.84,30.9,36.51,8.45,8.72,8.17,8.95,1.0,0.9,1.0,1.21,30.84,32.4,24.58,32.5,117.0,26.261505415080947,106.7,23.32994228233436,47.37714285714286,108.78142857142858
Delhi,2019-09-11,79.6,174.33,15.86,39.69,37.15,31.57,1.15,9.54,48.95,2.5,27.98,2.06,166.0,Moderate,2019,9,Monsoon,139.0,107.0,99.0,165.0,64.48,56.31,32.83,73.33,144.47,126.43,77.01,150.39,34.12,30.47,26.84,36.99,9.49,8.45,8.72,9.03,1.07,1.0,0.9,1.22,40.53,30.84,32.4,36.13,117.14285714285714,26.567075936376273,109.56666666666666,25.14877570659703,48.27285714285714,112.20142857142858
Delhi,2019-09-12,57.83,132.61,9.71,34.01,28.38,30.72,0.99,8.91,32.08,1.85,17.13,1.28,158.0,Moderate,2019,9,Monsoon,166.0,139.0,107.0,118.0,79.6,64.48,56.31,33.9,174.33,144.47,126.43,90.44,39.69,34.12,30.47,29.09,9.54,9.49,8.45,9.25,1.15,1.07,1.0,0.97,48.95,40.53,30.84,28.87,122.85714285714286,30.754016385005567,112.0,26.199499863622176,51.691428571428574,118.22571428571428
Delhi,2019-09-13,33.59,83.22,9.52,29.75,25.5,28.56,0.88,8.16,27.33,1.5,16.47,1.04,103.0,Moderate,2019,9,Monsoon,158.0,166.0,139.0,96.0,57.83,79.6,64.48,35.81,132.61,174.33,144.47,89.47,34.01,39.69,34.12,30.05,8.91,9.54,9.49,10.9,0.99,1.15,1.07,0.99,32.08,48.95,40.53,27.22,123.85714285714286,29.83526197542977,112.33333333333333,26.012375480940012,51.37428571428571,117.33285714285715
Delhi,2019-09-14,26.65,69.36,7.91,26.05,21.91,25.04,0.77,8.48,28.64,1.48,15.16,0.52,85.0,Satisfactory,2019,9,Monsoon,103.0,158.0,166.0,95.0,33.59,57.83,79.6,34.98,83.22,132.61,174.33,83.26,29.75,34.01,39.69,30.9,8.16,8.91,9.54,8.17,0.88,0.99,1.15,1.0,27.33,32.08,48.95,24.58,122.42857142857143,31.63256308961881,112.06666666666666,26.25725953258279,50.18428571428571,115.34714285714287
Delhi,2019-09-15,35.52,72.61,10.34,27.77,24.91,24.48,0.91,8.55,28.58,1.42,14.92,0.49,83.0,Satisfactory,2019,9,Monsoon,85.0,103.0,158.0,99.0,26.65,33.59,57.83,32.83,69.36,83.22,132.61,77.01,26.05,29.75,34.01,26.84,8.48,8.16,8.91,8.72,0.77,0.88,0.99,0.9,28.64,27.33,32.08,32.4,120.14285714285714,34.090216443175024,112.4,25.80376877045503,50.56857142857143,114.71857142857144
Delhi,2019-09-16,56.6,129.47,19.02,36.18,37.24,26.11,1.13,8.35,35.4,2.25,26.03,0.82,111.0,Moderate,2019,9,Monsoon,83.0,85.0,103.0,107.0,35.52,26.65,33.59,56.31,72.61,69.36,83.22,126.43,27.77,26.05,29.75,30.47,8.55,8.48,8.16,8.45,0.91,0.77,0.88,1.0,28.58,28.64,27.33,30.84,120.71428571428571,33.865982370284584,113.86666666666666,24.34342413981775,50.61,115.15285714285714
Delhi,2019-09-17,59.14,135.84,14.08,38.18,34.26,27.51,1.12,8.64,41.22,2.62,24.58,0.51,143.0,Moderate,2019,9,Monsoon,111.0,83.0,85.0,139.0,56.6,35.52,26.65,64.48,129.47,72.61,69.36,144.47,36.18,27.77,26.05,34.12,8.35,8.55,8.48,9.49,1.13,0.91,0.77,1.07,35.4,28.58,28.64,40.53,121.28571428571429,34.257428808524054,116.43333333333334,23.15269155923914,49.847142857142856,113.92
Delhi,2019-09-18,35.41,97.32,7.76,31.3,25.04,25.54,0.86,9.46,37.19,1.86,15.45,0.42,117.0,Moderate,2019,9,Monsoon,143.0,111.0,83.0,166.0,59.14,56.6,35.52,79.6,135.84,129.47,72.61,174.33,38.18,36.18,27.77,39.69,8.64,8.35,8.55,9.54,1.12,1.13,0.91,1.15,41.22,35.4,28.58,48.95,114.28571428571429,28.03993750416986,117.03333333333333,22.917367805376717,43.534285714285716,102.91857142857144
Delhi,2019-09-19,21.74,62.19,7.22,24.15,20.35,22.6,0.78,9.29,27.34,1.57,15.18,0.17,80.0,Satisfactory,2019,9,Monsoon,117.0,143.0,111.0,158.0,35.41,59.14,56.6,57.83,97.32,135.84,129.47,132.61,31.3,38.18,36.18,34.01,9.46,8.64,8.35,8.91,0.86,1.12,1.13,0.99,37.19,41.22,35.4,32.08,103.14285714285714,22.77739062775115,116.26666666666667,23.771807894545894,38.378571428571426,92.85857142857142
Delhi,2019-09-20,40.33,106.47,13.55,31.73,30.32,24.91,0.95,10.81,29.76,2.22,22.21,0.28,96.0,Satisfactory,2019,9,Monsoon,80.0,117.0,143.0,103.0,21.74,35.41,59.14,33.59,62.19,97.32,135.84,83.22,24.15,31.3,38.18,29.75,9.29,9.46,8.64,8.16,0.78,0.86,1.12,0.88,27.34,37.19,41.22,27.33,102.14285714285714,22.93780410463255,115.9,24.003376199318293,39.34142857142857,96.17999999999999
Delhi,2019-09-21,39.23,96.29,17.26,31.43,32.82,24.45,0.99,9.63,28.51,2.08,22.37,0.98,112.0,Moderate,2019,9,Monsoon,96.0,80.0,117.0,85.0,40.33,21.74,35.41,26.65,106.47,62.19,97.32,69.36,31.73,24.15,31.3,26.05,10.81,9.29,9.46,8.48,0.95,0.78,0.86,0.77,29.76,27.34,37.19,28.64,106.0,21.81742422926331,115.46666666666667,23.950715680531946,41.138571428571424,100.02714285714286
Delhi,2019-09-22,26.51,65.65,17.88,30.66,33.12,26.2,0.91,9.32,21.15,1.89,17.61,1.07,86.0,Satisfactory,2019,9,Monsoon,112.0,96.0,80.0,83.0,39.23,40.33,21.74,35.52,96.29,106.47,62.19,72.61,31.43,31.73,24.15,27.77,9.63,10.81,9.29,8.55,0.99,0.95,0.78,0.91,28.51,29.76,27.34,28.58,106.42857142857143,21.31397931605829,114.0,24.37353001757701,39.85142857142858,99.03285714285714
Delhi,2019-09-23,34.46,83.33,11.33,30.02,27.61,25.37,0.93,9.9,30.49,2.01,18.72,0.49,89.0,Satisfactory,2019,9,Monsoon,86.0,112.0,96.0,111.0,26.51,39.23,40.33,56.6,65.65,96.29,106.47,129.47,30.66,31.43,31.73,36.18,9.32,9.63,10.81,8.35,0.91,0.99,0.95,1.13,21.15,28.51,29.76,35.4,103.28571428571429,22.133792307338663,112.0,23.85877992083491,36.68857142857143,92.44142857142856
Delhi,2019-09-24,35.88,96.22,16.67,34.98,34.14,25.61,0.98,9.19,28.92,2.55,21.11,1.0,103.0,Moderate,2019,9,Monsoon,89.0,86.0,112.0,143.0,34.46,26.51,39.23,59.14,83.33,65.65,96.29,135.84,30.02,30.66,31.43,38.18,9.9,9.32,9.63,8.64,0.93,0.91,0.99,1.12,30.49,21.15,28.51,41.22,97.57142857142857,13.745995087734304,111.86666666666666,23.898828904132444,33.36571428571428,86.78142857142858
Delhi,2019-09-25,30.52,86.31,11.53,29.99,27.25,24.88,0.9,8.94,28.53,1.89,18.14,1.06,100.0,Satisfactory,2019,9,Monsoon,103.0,89.0,86.0,117.0,35.88,34.46,26.51,35.41,96.22,83.33,65.65,97.32,34.98,30.02,30.66,31.3,9.19,9.9,9.32,9.46,0.98,0.93,0.91,0.86,28.92,30.49,21.15,37.19,95.14285714285714,10.960969717250775,112.63333333333334,23.09722081108226,32.667142857142856,85.20857142857143
Delhi,2019-09-26,22.9,69.49,12.62,27.25,26.71,24.04,0.83,10.43,24.16,1.93,20.57,0.78,87.0,Satisfactory,2019,9,Monsoon,100.0,103.0,89.0,80.0,30.52,35.88,34.46,21.74,86.31,96.22,83.33,62.19,29.99,34.98,30.02,24.15,8.94,9.19,9.9,9.29,0.9,0.98,0.93,0.78,28.53,28.92,30.49,27.34,96.14285714285714,9.581728644099483,111.73333333333333,23.563462852681187,32.832857142857144,86.25142857142858
Delhi,2019-09-27,15.66,56.71,9.94,24.52,22.68,22.32,0.78,10.3,23.54,2.09,18.35,0.19,78.0,Satisfactory,2019,9,Monsoon,87.0,100.0,103.0,96.0,22.9,30.52,35.88,40.33,69.49,86.31,96.22,106.47,27.25,29.99,34.98,31.73,10.43,8.94,9.19,10.81,0.83,0.9,0.98,0.95,24.16,28.53,28.92,29.76,93.57142857142857,11.787806452093207,110.36666666666666,24.30479352938923,29.30857142857143,79.14285714285714
Delhi,2019-09-28,22.52,66.98,11.93,26.18,25.22,21.94,0.77,10.01,22.22,2.84,19.97,0.37,78.0,Satisfactory,2019,9,Monsoon,78.0,87.0,100.0,112.0,15.66,22.9,30.52,39.23,56.71,69.49,86.31,96.29,24.52,27.25,29.99,31.43,10.3,10.43,8.94,9.63,0.78,0.83,0.9,0.99,23.54,24.16,28.53,28.51,88.71428571428571,9.759000729466008,109.53333333333333,24.98514501188382,26.92142857142857,74.9557142857143
Delhi,2019-09-29,16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,68.0,Satisfactory,2019,9,Monsoon,78.0,78.0,87.0,86.0,22.52,15.66,22.9,26.51,66.98,56.71,69.49,65.65,26.18,24.52,27.25,30.66,10.01,10.3,10.43,9.32,0.77,0.78,0.83,0.91,22.22,23.54,24.16,21.15,86.14285714285714,12.562226069019106,108.13333333333334,26.109495344164255,25.550000000000004,72.86714285714285
Delhi,2019-09-30,29.42,81.97,12.1,27.89,26.39,22.01,0.92,8.22,26.67,2.46,15.92,0.27,75.0,Satisfactory,2019,9,Monsoon,68.0,78.0,78.0,89.0,16.91,22.52,15.66,34.46,51.03,66.98,56.71,83.33,22.84,26.18,24.52,30.02,8.85,10.01,10.3,9.9,0.74,0.77,0.78,0.93,22.84,22.22,23.54,30.49,84.14285714285714,13.133019092189246,106.53333333333333,26.63253562887863,24.830000000000002,72.67285714285715
Delhi,2019-10-01,33.92,92.41,12.82,28.0,26.89,23.99,0.96,8.5,26.15,2.56,18.36,0.59,98.0,Satisfactory,2019,10,Autumn,75.0,68.0,78.0,103.0,29.42,16.91,22.52,35.88,81.97,51.03,66.98,96.22,27.89,22.84,26.18,34.98,8.22,8.85,10.01,9.19,0.92,0.74,0.77,0.98,26.67,22.84,22.22,28.92,83.42857142857143,12.02576598885341,105.7,26.490271473866095,24.550000000000004,72.12857142857142
Delhi,2019-10-02,40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,0.73,105.0,Moderate,2019,10,Autumn,98.0,75.0,68.0,100.0,33.92,29.42,16.91,30.52,92.41,81.97,51.03,86.31,28.0,27.89,22.84,29.99,8.5,8.22,8.85,8.94,0.96,0.92,0.74,0.9,26.15,26.67,22.84,28.53,84.14285714285714,13.259318376490572,105.7,26.490271473866095,25.927142857142858,73.53142857142858
Delhi,2019-10-03,57.99,143.97,30.13,36.77,46.78,27.17,1.25,10.42,44.29,4.03,25.96,1.08,140.0,Moderate,2019,10,Autumn,105.0,98.0,75.0,87.0,40.16,33.92,29.42,22.9,96.13,92.41,81.97,69.49,29.72,28.0,27.89,27.25,8.95,8.5,8.22,10.43,1.05,0.96,0.92,0.83,34.94,26.15,26.67,24.16,91.71428571428571,25.051375782001582,106.0,26.835385800002673,30.939999999999998,84.17142857142858
Delhi,2019-10-04,43.07,94.9,17.87,34.07,35.15,26.21,0.99,8.34,32.54,2.99,25.91,1.52,113.0,Moderate,2019,10,Autumn,140.0,105.0,98.0,78.0,57.99,40.16,33.92,15.66,143.97,96.13,92.41,56.71,36.77,29.72,28.0,24.52,10.42,8.95,8.5,10.3,1.25,1.05,0.96,0.78,44.29,34.94,26.15,23.54,96.71428571428571,25.348992653970733,104.26666666666667,24.468041553662815,34.855714285714285,89.62714285714286
Delhi,2019-10-05,39.48,108.22,20.52,33.82,36.22,23.56,1.03,8.08,32.66,2.5,20.58,2.01,108.0,Moderate,2019,10,Autumn,113.0,140.0,105.0,78.0,43.07,57.99,40.16,22.52,94.9,143.97,96.13,66.98,34.07,36.77,29.72,26.18,8.34,10.42,8.95,10.01,0.99,1.25,1.05,0.77,32.54,44.29,34.94,22.22,101.0,24.166091947181684,103.93333333333334,24.34229090363699,37.278571428571425,95.51857142857143
Delhi,2019-10-06,58.75,140.15,18.29,36.98,37.52,26.89,0.99,8.62,40.18,2.82,22.98,1.66,127.0,Moderate,2019,10,Autumn,108.0,113.0,140.0,68.0,39.48,43.07,57.99,16.91,108.22,94.9,143.97,51.03,33.82,34.07,36.77,22.84,8.08,8.34,10.42,8.85,1.03,0.99,1.25,0.74,32.66,32.54,44.29,22.84,109.42857142857143,20.791481772239447,104.96666666666667,24.649939964032153,43.255714285714284,108.25
Delhi,2019-10-07,55.88,137.81,13.36,33.46,31.6,26.98,0.91,8.25,36.23,2.35,18.65,1.28,133.0,Moderate,2019,10,Autumn,127.0,108.0,113.0,75.0,58.75,39.48,43.07,29.42,140.15,108.22,94.9,81.97,36.98,33.82,34.07,27.89,8.62,8.08,8.34,8.22,0.99,1.03,0.99,0.92,40.18,32.66,32.54,26.67,117.71428571428571,15.72380663954366,106.23333333333333,25.092495558111295,47.035714285714285,116.22714285714285
Delhi,2019-10-08,44.85,116.56,17.58,33.4,34.71,23.12,0.85,8.91,38.81,2.29,15.02,1.14,123.0,Moderate,2019,10,Autumn,133.0,127.0,108.0,98.0,55.88,58.75,39.48,33.92,137.81,140.15,108.22,92.41,33.46,36.98,33.82,28.0,8.25,8.62,8.08,8.5,0.91,0.99,1.03,0.96,36.23,40.18,32.66,26.15,121.28571428571429,13.123951205249206,107.03333333333333,25.236103493620607,48.597142857142856,119.67714285714285
Delhi,2019-10-09,77.02,182.89,40.81,45.5,58.38,25.59,1.37,11.9,51.37,4.1,30.69,2.53,165.0,Moderate,2019,10,Autumn,123.0,133.0,127.0,105.0,44.85,55.88,58.75,40.16,116.56,137.81,140.15,96.13,33.4,33.46,36.98,29.72,8.91,8.25,8.62,8.95,0.85,0.91,0.99,1.05,38.81,36.23,40.18,34.94,129.85714285714286,18.99498680729213,108.96666666666667,27.3653233041513,53.86285714285714,132.07142857142858
Delhi,2019-10-10,100.82,215.18,34.75,50.32,54.51,29.71,1.34,13.83,53.51,4.49,36.66,2.06,208.0,Poor,2019,10,Autumn,165.0,123.0,133.0,140.0,77.02,44.85,55.88,57.99,182.89,116.56,137.81,143.97,45.5,33.4,33.46,36.77,11.9,8.91,8.25,10.42,1.37,0.85,0.91,1.25,51.37,38.81,36.23,44.29,139.57142857142858,35.373517131964775,111.26666666666667,32.411080835418495,59.98142857142857,142.24428571428572
Delhi,2019-10-11,98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2.74,243.0,Poor,2019,10,Autumn,208.0,165.0,123.0,113.0,100.82,77.02,44.85,43.07,215.18,182.89,116.56,94.9,50.32,45.5,33.4,34.07,13.83,11.9,8.91,8.34,1.34,1.37,0.85,0.99,53.51,51.37,38.81,32.54,158.14285714285714,50.14122911479706,113.83333333333333,39.22708716966604,67.83857142857143,157.73857142857145
